27441	118	56	5
99894	630	815	3
18934	417	127	4
25257	298	58	4
85860	846	425	5
99868	749	823	3
87878	389	488	5
98865	524	955	1
68566	938	988	3
74153	276	902	4
23962	487	117	5
4481	181	1067	1
39260	23	204	3
66458	648	637	2
12987	141	880	1
5235	301	410	4
5280	121	174	3
6700	181	742	4
8426	346	133	5
84187	561	739	2
86886	213	1012	3
79160	727	158	2
83515	268	456	2
7916	158	566	3
13045	90	17	4
73859	896	497	3
84784	622	739	2
88645	758	209	5
99332	806	518	3
46863	230	451	4
79065	671	379	3
17182	385	705	3
91452	913	419	5
18308	7	307	5
34916	484	451	4
74755	693	192	2
64666	798	1544	3
39900	561	317	3
91555	911	465	5
64832	705	399	5
53598	145	1289	1
30586	542	8	3
49570	655	19	2
19468	268	527	4
29436	487	196	5
45773	436	367	4
22178	77	201	4
78890	442	470	4
35156	271	194	5
36291	553	151	5
6463	119	486	4
2708	14	474	4
45407	6	79	3
70998	796	286	2
67853	932	497	5
90806	429	11	4
15899	21	242	3
28407	82	211	4
40571	321	170	4
63394	758	657	5
4135	303	99	4
54181	788	708	2
94325	666	428	3
51919	751	419	4
32653	18	283	5
52983	798	274	5
98212	897	23	3
25445	11	508	4
4319	21	445	3
92592	940	357	4
75264	537	616	2
85354	934	13	5
12314	385	1536	5
28737	95	282	4
87612	892	96	4
27050	184	708	4
36128	399	423	3
32617	497	381	3
47313	693	162	3
49837	536	1115	5
87442	747	22	3
25498	383	654	5
79736	562	204	1
38153	541	452	3
70770	828	702	2
84537	896	742	1
43322	686	474	5
12447	6	208	4
75926	927	1229	3
16742	189	16	3
19230	253	333	2
2124	234	20	4
33116	363	774	4
60540	363	143	2
28505	508	13	4
28874	293	1248	2
90644	297	659	4
37519	548	307	4
46055	654	317	4
23833	118	919	5
23200	270	713	5
19932	23	357	3
79024	144	455	3
72900	308	550	4
35449	235	522	5
97896	378	735	4
17121	201	1065	3
19104	286	91	4
58302	711	193	4
12294	380	709	4
47555	394	28	4
39493	378	1531	4
98958	889	647	2
2853	251	144	5
9132	94	420	4
2428	249	11	5
55590	151	724	4
11067	332	249	3
90102	751	739	3
90581	617	854	1
97390	660	94	2
61893	151	125	4
57291	92	210	4
79839	896	808	3
94212	840	183	5
70270	601	96	2
42797	380	9	3
38886	621	301	4
78920	922	237	4
68558	627	228	4
82664	864	399	4
32865	314	196	3
33192	561	506	3
44660	665	15	4
42501	452	780	1
36345	566	707	4
91085	934	163	4
82024	406	531	3
81770	896	202	2
33565	174	139	3
36589	542	191	5
1094	5	454	1
39015	394	416	5
99674	896	751	4
9553	158	825	4
88247	887	496	4
60188	523	95	4
76969	782	302	3
83781	923	100	5
56998	267	217	4
99207	848	72	5
53579	660	774	3
46399	416	840	4
16311	87	238	3
45776	445	1097	1
99143	361	367	3
64005	907	619	2
5334	109	4	2
79883	655	237	3
31881	399	180	3
96760	130	1278	5
17234	232	474	5
20823	437	710	4
31637	347	1012	4
14127	327	895	3
72187	198	423	3
821	270	25	5
57092	11	208	4
35132	178	1033	2
74631	497	1415	2
75174	551	720	2
98541	795	825	2
33420	26	748	1
3058	276	104	1
48232	588	1053	3
43149	70	597	3
9291	92	32	3
69119	751	1140	2
46735	328	723	3
64925	833	186	1
36553	506	234	5
29591	361	165	5
20926	405	693	2
493	269	246	5
49932	230	504	3
54702	747	153	4
13258	201	670	4
23618	158	745	4
94195	632	633	4
28131	342	174	2
37632	450	735	4
6643	251	50	5
4715	13	625	2
16221	393	1091	2
1884	303	1037	3
8799	94	657	5
80065	429	412	4
87314	712	78	4
41572	542	47	5
64127	109	11	4
45346	586	436	2
24335	416	1037	2
69363	405	646	2
92103	889	763	4
65389	788	258	4
36402	601	196	3
64862	659	1172	4
34215	158	744	4
25631	303	28	3
38996	174	69	5
60331	210	1028	3
35908	585	730	3
61015	854	237	3
18132	158	239	3
19493	99	338	4
55901	655	396	2
5065	275	969	2
63717	13	690	3
93813	479	475	1
43846	450	731	3
61295	727	729	2
94981	802	266	3
33229	506	747	2
37704	617	488	4
91801	650	176	4
58872	690	120	1
84304	894	26	4
7093	305	943	2
73758	894	311	4
89305	868	433	4
38513	262	443	3
89281	934	550	4
57679	152	740	4
79631	838	71	3
69082	851	331	3
40649	608	337	4
18486	141	106	5
70143	514	88	4
3050	16	504	5
18777	312	968	5
92587	864	380	3
10260	327	476	2
745	222	796	4
84224	373	471	3
75932	488	178	4
47539	1	178	5
77279	605	79	5
10935	293	91	2
1397	70	419	5
85872	201	697	4
42436	82	539	3
26729	85	30	3
51545	207	1331	3
36311	297	249	3
29329	264	873	3
48602	593	619	3
42805	174	871	1
20256	207	15	4
81251	899	121	5
40635	286	888	5
37560	336	1188	3
63019	303	128	4
94584	554	56	4
88561	916	286	4
87672	795	132	3
16213	318	312	4
77422	316	127	2
38451	595	368	1
53340	608	357	5
42189	591	94	3
68464	548	696	4
1362	207	25	4
59812	716	651	5
35017	63	828	1
93229	903	59	4
16533	207	433	3
99451	749	845	3
91355	738	109	4
66284	416	447	4
16076	274	88	4
2901	7	93	5
96689	567	513	4
94645	682	42	5
34196	449	244	4
17133	394	1079	3
60952	846	1050	4
79285	716	620	3
96104	918	70	3
72036	374	274	4
77071	758	571	4
54974	655	1053	1
52210	660	22	4
99269	325	527	4
21705	222	475	4
19154	385	523	4
38011	506	38	3
81958	648	629	4
421	43	815	4
7540	130	22	5
60142	144	248	4
62679	840	529	4
77250	880	293	4
44102	72	466	4
58797	344	26	3
20110	437	727	3
64966	593	763	3
13090	405	465	1
74038	452	481	5
93662	330	231	5
71347	450	221	4
42249	504	69	4
18716	450	566	4
53292	663	1048	4
25102	269	778	3
3170	235	511	5
48218	664	479	5
98052	880	795	2
78031	774	29	1
15783	314	948	3
22551	363	222	5
53496	592	1073	5
92726	851	1023	3
55848	693	942	2
40543	397	100	5
82176	805	1629	5
80109	617	424	1
19961	425	273	4
44883	705	298	5
12592	308	806	4
15320	405	1227	3
69707	697	591	4
29023	18	435	4
63687	592	346	4
89425	882	66	4
20800	223	476	3
55315	786	238	4
45737	145	454	1
88979	871	289	3
48008	344	476	3
84644	629	324	2
72761	85	204	4
84332	184	629	3
58804	577	468	3
8274	263	1444	3
40022	456	196	4
76877	497	769	3
48554	716	340	3
14848	312	656	5
51131	715	82	4
36490	109	531	4
38314	648	288	4
75242	894	885	2
86148	308	480	4
99459	455	164	4
44893	429	181	5
76147	303	559	4
46605	650	233	2
32833	255	564	1
86436	686	806	5
72754	943	549	1
59565	862	127	5
54894	268	39	3
30215	16	237	5
35507	506	274	4
1655	279	254	3
58922	16	87	4
65287	896	672	2
47147	551	331	5
25125	465	525	3
77423	870	6	4
3111	313	65	2
65246	899	231	1
78437	498	14	4
27084	184	654	4
88606	58	223	5
84267	881	1177	1
90761	130	203	4
11411	13	230	3
77497	766	28	5
53886	727	284	3
11668	130	496	5
75031	621	692	4
59706	601	288	1
50069	16	158	4
23369	452	792	5
64525	881	924	3
56549	774	423	1
67703	468	174	5
32871	271	88	4
25113	141	974	4
83296	826	271	4
90176	923	129	5
95749	838	127	5
27894	70	313	4
35336	379	204	5
17668	264	175	5
25766	5	29	4
57114	790	583	2
23555	274	274	4
11887	158	803	3
82166	399	820	4
29081	201	1070	5
74932	870	1267	2
23529	456	443	4
35921	504	56	3
72883	886	803	2
42975	391	100	4
80964	883	1009	4
49031	664	234	3
26107	374	161	5
61789	268	718	4
63889	907	763	5
6644	7	489	3
83665	934	135	4
71962	393	1531	4
48712	399	1217	4
76983	85	186	3
61885	92	408	4
50617	222	51	3
56764	846	94	4
74422	880	288	4
35319	301	82	5
40249	321	519	4
47802	655	753	3
81164	620	172	4
17043	210	864	3
51001	95	405	3
87334	116	124	3
32614	566	1232	2
58851	863	301	4
5372	311	471	4
49576	201	97	2
19122	422	379	2
11339	7	484	5
44991	600	1188	3
30103	500	1616	4
78508	830	968	4
55796	497	758	2
601	56	546	3
9144	177	196	3
12301	325	492	4
77688	58	134	5
83375	110	651	4
42812	94	1211	5
25957	374	1215	1
84192	933	87	4
10232	13	153	4
66911	796	191	4
71936	867	150	5
18384	236	195	2
20499	117	743	1
92908	833	577	1
14847	290	1091	2
43741	130	64	5
35362	417	674	2
1473	90	690	4
15535	357	405	5
38707	548	315	3
51718	303	5	2
50685	429	190	5
14131	194	946	3
39379	436	723	3
55249	751	70	4
23350	271	218	3
62601	802	443	4
11571	249	245	2
70417	806	50	5
42949	617	519	3
57772	392	260	1
60006	59	15	5
31838	60	609	3
30632	249	317	5
25824	447	151	3
23462	38	97	5
3210	271	823	3
86519	880	763	3
40928	618	762	3
39119	542	230	4
28162	223	924	1
13177	85	568	3
93888	466	33	4
6755	56	623	3
78072	233	647	5
98992	846	650	5
91727	536	205	5
40926	501	1007	4
17817	42	216	5
30877	501	249	3
10463	373	94	2
32570	452	111	3
56772	712	421	4
16167	109	762	3
68336	102	447	4
54619	268	88	2
78775	882	89	5
60958	484	472	4
85881	361	121	2
18404	437	584	3
31288	10	137	4
53804	521	402	3
76788	453	575	2
32514	518	7	3
64600	62	171	4
63248	698	588	4
60417	665	926	3
70347	712	367	4
54143	782	308	4
47328	606	157	4
82471	724	751	2
16637	13	217	1
77670	637	282	3
45639	312	479	5
96460	693	134	4
50528	586	76	5
31600	174	764	4
73879	659	479	5
42592	537	202	3
27997	82	740	2
11454	291	66	4
57714	435	28	3
69294	911	383	3
39847	567	491	3
58449	835	610	5
76208	844	97	3
54948	524	517	4
99493	294	405	4
35782	417	167	3
4957	280	231	3
28139	454	631	2
75908	774	58	1
23897	450	174	5
64654	749	160	3
92825	846	581	4
20410	345	196	5
55476	661	615	4
74894	733	713	4
7159	13	786	3
60957	711	162	5
11489	197	62	2
87194	848	163	5
78384	587	262	4
75595	320	1052	2
24855	417	419	4
76350	932	213	3
22786	468	544	3
62660	90	270	4
67471	551	226	5
35943	456	955	4
28334	447	281	3
57323	207	96	3
39461	405	1225	1
6561	94	693	4
99708	655	872	3
76974	21	990	2
18529	301	199	4
66165	497	4	3
26251	130	532	5
84521	933	195	4
21939	193	73	3
91943	194	654	2
69566	882	427	5
98723	387	1198	3
48971	314	731	4
89177	693	185	5
28201	474	72	3
48376	457	948	1
37982	442	276	4
89482	881	728	3
61604	514	50	5
86322	804	651	4
92313	585	14	4
43512	262	427	4
15902	393	83	4
96331	25	86	4
44078	524	584	1
55636	1	261	1
82428	244	744	3
23101	299	895	2
22053	445	1187	3
32045	151	215	3
90966	393	586	3
79962	246	252	1
53548	790	38	2
7946	327	293	3
28395	233	223	4
75218	807	605	3
25313	503	900	5
87092	44	151	4
53795	378	269	4
24872	505	140	4
40834	267	209	5
67689	624	25	4
78564	128	553	3
78403	648	746	4
65101	727	257	2
50366	606	69	4
16254	197	226	4
56604	795	164	3
10510	320	974	3
23933	354	421	2
47135	77	1	5
76690	727	211	4
31106	312	608	5
56670	788	234	3
35508	345	50	5
96823	943	427	4
25577	178	38	3
30856	87	181	5
81345	709	121	4
32874	246	981	1
51219	650	91	4
8981	43	486	4
6369	92	1041	3
5363	321	224	3
50312	487	31	5
91850	484	89	4
68330	621	879	4
46352	487	727	3
814	244	550	1
8713	288	13	5
93682	796	95	4
29374	110	41	4
76264	642	411	5
53413	76	1153	2
89424	624	689	3
90703	295	941	4
94083	943	831	2
78947	919	11	4
71344	831	64	5
27581	493	79	5
55452	694	692	4
6222	197	385	2
48385	458	644	4
70724	334	866	3
61799	758	489	5
41834	303	1092	1
88341	933	194	4
69018	397	182	5
18271	18	234	3
18111	64	385	4
31753	109	164	5
24805	459	3	2
16844	10	710	4
83311	880	41	1
98272	213	125	5
69271	890	479	5
88362	886	28	4
61875	650	402	3
21789	232	150	3
84232	654	302	5
19204	119	1160	5
26553	194	405	2
56403	294	597	3
95069	883	195	5
48055	325	205	4
68516	642	35	2
56753	788	597	3
877	6	301	2
36621	543	735	4
34219	518	236	3
41875	634	341	2
87510	682	756	2
28054	216	82	4
31665	553	478	4
75417	774	226	2
75054	551	97	5
9718	263	294	2
1973	23	1006	3
35069	95	71	5
30540	82	826	3
57259	833	160	5
70240	655	1068	3
8650	189	483	5
39008	514	631	4
15727	92	963	5
48975	474	26	4
8582	297	116	4
43821	484	73	4
96673	843	1157	3
74409	901	140	4
61335	64	111	4
7926	72	210	4
23058	15	306	5
99055	899	96	4
81793	924	322	2
69414	682	451	3
1275	58	173	5
45439	588	154	4
6838	308	170	3
15923	416	738	2
60631	92	304	4
62756	536	1063	5
17701	292	127	5
71311	630	1	4
83277	918	1137	5
83688	880	200	4
54677	655	921	3
96212	407	650	2
37715	552	15	3
73782	877	582	2
4386	6	509	4
87512	663	546	3
40830	450	1444	4
16265	416	721	3
42284	13	656	5
35250	178	313	5
48470	624	323	2
33537	472	80	3
14734	409	516	4
41145	326	229	3
26189	64	679	3
9638	5	227	4
40151	378	930	2
43341	397	611	5
43931	653	474	4
45673	429	249	4
32355	380	956	4
84309	823	427	4
78410	178	471	4
68389	710	180	4
68264	72	654	4
98367	251	25	4
78254	889	50	4
32035	125	181	5
54285	716	527	5
89161	621	118	3
5481	119	235	5
27260	145	761	4
84501	535	132	5
62701	222	1220	4
3063	130	200	5
84349	749	196	4
66950	916	175	4
88763	537	56	5
12704	194	195	3
23857	13	606	4
78258	201	232	2
66357	497	90	4
76489	669	290	2
73800	747	1134	5
73068	881	175	2
63043	234	832	2
29638	445	313	2
69684	577	240	3
10110	223	225	3
64146	705	225	4
64797	561	676	3
38193	1	181	5
12213	6	238	5
74789	838	8	4
41093	116	479	4
89725	880	1119	3
78047	405	182	1
9419	23	380	5
9090	43	161	4
29776	345	709	4
16211	392	286	2
65666	663	508	4
49549	224	54	3
5974	18	971	4
34780	560	25	3
71142	326	227	3
48477	398	127	4
93433	763	99	4
24161	436	1119	4
9441	210	73	5
96746	630	1079	1
88817	738	91	4
65738	766	177	3
88331	429	230	2
87134	882	177	5
35041	493	1126	2
36404	328	117	4
47248	588	483	4
81045	566	234	3
13754	303	42	5
93746	60	601	4
84570	661	515	5
95172	699	475	4
83449	919	222	3
8313	325	168	3
24302	336	732	3
97485	887	71	5
97565	882	501	5
35636	379	251	5
2394	42	684	4
52696	518	280	4
63281	758	33	4
14728	346	879	5
26667	13	613	4
87174	537	1154	1
2308	13	493	5
32630	586	665	3
32163	559	188	5
8642	345	479	4
42004	194	521	4
17019	210	152	5
88903	838	750	4
60613	650	209	3
50517	21	50	3
30874	429	520	3
48243	624	1048	4
21338	474	68	3
55698	804	128	5
22183	193	274	3
98474	938	1013	2
45178	286	781	4
83204	457	660	5
48871	435	748	4
59988	488	498	3
29757	504	204	3
90132	293	238	4
68513	487	689	1
52738	682	1410	3
528	128	371	1
70129	243	631	4
12361	244	117	2
37642	642	38	4
43308	500	619	3
37003	561	436	4
96000	541	395	2
32467	393	243	4
6634	89	221	1
68524	805	269	5
28273	23	780	1
70991	666	507	3
47734	665	748	4
20903	95	1231	1
58097	393	280	4
48708	660	755	2
34663	606	241	3
61055	883	68	4
38286	398	1020	3
70932	615	180	4
86973	897	243	4
8857	59	1065	5
99634	552	281	3
44180	178	7	4
61411	828	302	4
43209	627	273	4
20353	393	161	4
842	59	92	5
76445	308	629	4
45493	399	1540	3
31958	506	554	3
38405	577	655	4
24747	92	92	4
80834	916	1220	3
11078	130	1049	3
45019	343	179	5
44734	664	450	3
18075	407	493	3
72581	640	184	5
52268	632	275	3
10856	286	55	4
65670	918	131	3
88784	710	301	3
36817	533	1	4
14309	280	4	3
52602	660	186	3
8832	145	1040	1
42742	606	172	5
12984	392	179	5
41234	608	301	1
71903	867	270	5
81693	881	527	3
58730	751	269	5
81093	416	1337	1
77201	42	181	5
20312	426	651	4
83070	886	268	5
94841	880	881	4
72306	698	175	3
54238	711	248	5
81241	311	131	3
2720	102	300	3
29286	144	288	2
70366	892	385	3
62044	889	659	4
14921	6	518	3
45029	642	699	5
70939	927	7	3
46242	303	298	4
53205	159	456	3
1657	145	1245	5
36255	59	581	5
71653	796	1303	2
75167	222	1079	1
79162	889	1262	3
42903	499	357	5
55609	495	234	5
8008	234	781	2
97074	774	421	1
71149	733	150	2
30697	267	1185	2
96563	291	562	4
72636	823	8	5
79035	436	278	2
75703	654	121	4
69488	886	80	3
73695	892	88	4
54775	716	490	4
86206	798	671	2
84679	682	1132	3
13432	295	1170	5
31931	425	307	4
63786	452	815	2
33493	466	324	1
30111	426	601	3
42944	459	678	4
13562	151	654	4
85100	848	405	5
64159	497	790	2
58430	622	396	1
24894	291	1478	2
80480	374	806	3
94863	896	42	4
58506	587	323	4
46064	716	196	5
61712	655	1257	3
87246	655	1631	4
79782	833	233	2
28995	465	64	5
13013	174	197	5
29928	435	473	3
84951	749	678	2
74165	747	12	4
55591	709	56	5
59591	89	236	5
38224	620	1035	4
71777	665	566	2
34850	588	783	4
24445	363	742	2
69744	115	772	4
66186	864	56	5
28722	380	61	4
88625	864	1248	3
4445	296	544	4
46682	59	191	4
97971	57	144	3
13345	406	962	4
12753	13	694	4
21033	295	238	4
68880	934	297	5
83693	128	117	5
91887	454	732	4
38820	506	930	1
84060	796	762	3
92010	899	195	4
12724	323	508	4
36481	487	128	5
38309	506	258	4
4745	102	734	2
2268	311	385	5
41329	538	11	4
59901	650	430	4
34265	334	175	4
78598	13	187	5
37961	499	879	3
97503	758	315	5
77593	790	405	3
32805	13	637	2
53171	593	660	5
21900	391	64	5
61208	537	48	4
74843	193	826	2
96521	782	361	3
33574	463	813	4
80373	815	217	3
13438	269	55	4
78260	232	178	5
5250	244	13	4
20659	346	302	3
76790	373	459	4
17885	95	229	3
80322	694	194	5
28248	537	602	3
12950	215	258	3
52848	642	143	5
91983	416	544	2
50455	683	358	2
13128	380	22	4
38237	6	272	4
92347	560	1016	3
42352	56	153	4
86525	694	204	4
2746	200	665	4
72842	524	230	3
40284	452	427	4
92317	110	67	3
73827	806	521	3
63347	731	196	5
94005	342	165	3
34926	18	157	3
57063	5	374	3
95169	653	1231	2
30404	269	42	5
58609	860	4	4
41681	664	118	3
35001	586	1407	3
99027	642	955	3
98227	724	322	1
82698	846	391	3
39030	605	754	3
14951	234	549	3
25010	447	135	5
9379	194	185	4
99314	924	64	4
66619	505	313	5
62619	881	294	3
37566	435	392	3
11000	222	527	4
3887	230	196	5
16051	312	136	5
47986	435	631	2
56614	532	100	5
65394	554	273	3
25657	474	117	4
47989	405	794	5
5120	130	566	4
75508	854	50	4
88926	927	154	3
99865	561	611	5
92828	896	774	3
97712	293	507	4
23544	486	620	2
65691	311	380	4
78607	913	603	4
56514	608	462	4
75406	591	168	3
74692	936	1014	3
9820	178	566	4
13803	194	226	3
24100	234	153	3
2762	316	292	4
81299	747	655	3
35666	541	222	4
53371	342	496	4
31569	533	54	4
69657	788	646	3
54298	6	425	3
85725	655	1082	3
53846	661	28	5
13327	130	28	4
11365	76	325	2
10466	389	160	4
95859	268	747	3
94703	554	117	4
26204	56	234	4
89149	655	1136	2
29618	307	200	3
62891	637	121	4
9268	43	321	3
7403	232	462	4
78422	566	133	4
47873	661	200	3
51726	782	322	4
87939	416	420	3
71784	452	385	4
77429	881	400	2
14641	373	404	4
2634	194	663	4
32927	189	500	5
28286	59	194	3
84946	918	1265	1
54082	776	127	5
21800	379	100	5
65950	804	226	4
60010	500	768	2
80912	405	703	2
63537	721	77	5
63850	864	124	5
61638	864	219	4
72454	788	270	2
88922	867	1	4
74154	379	185	5
4517	325	179	5
63961	833	403	1
77990	796	553	4
13854	10	168	4
31834	426	488	5
77202	897	136	5
74371	592	285	5
267	83	623	4
94831	608	216	5
75155	189	792	5
61876	620	623	4
7967	270	17	2
42006	95	1228	3
30946	343	357	5
71386	592	514	5
99150	886	1217	4
27438	451	292	3
80998	854	151	4
24889	11	692	4
62514	805	212	3
52121	500	202	4
83360	595	979	3
88713	59	969	3
99210	606	926	3
38452	207	70	3
44578	535	153	4
93491	806	273	4
49599	709	265	4
90860	585	286	4
91816	648	364	5
64122	846	540	2
44655	474	168	3
97222	851	687	2
33795	452	874	2
88196	60	592	4
86813	758	1090	1
15714	7	428	5
91036	532	840	4
53395	488	190	5
28497	373	163	4
37547	295	629	5
90941	588	234	5
1137	128	182	4
5687	14	455	4
30838	487	195	4
85111	846	527	5
24621	94	722	2
26803	458	284	4
18959	64	52	3
11266	63	1011	1
3760	286	425	2
87674	938	50	5
41019	595	930	2
79857	416	510	4
6007	58	347	3
3031	246	184	4
65266	738	81	4
98247	851	12	4
33874	119	23	3
1441	76	175	4
91894	831	508	3
78954	629	693	5
19275	298	99	3
93658	899	356	2
93407	766	433	3
3521	186	925	5
82701	758	129	4
54111	537	435	3
96019	474	448	5
90401	871	82	3
97442	181	1381	2
902	201	203	5
8543	128	602	4
72107	831	307	2
90197	708	289	4
16310	416	770	4
56765	642	365	4
12691	406	48	5
482	222	278	2
64321	524	1421	5
63245	880	597	3
56454	545	751	3
60099	592	469	4
48628	749	31	5
79217	532	1217	4
92713	863	343	5
83762	407	162	4
13614	62	227	1
63442	308	185	4
55224	704	491	5
93583	936	276	5
35903	222	1178	2
16849	312	265	1
59562	655	328	2
80559	648	384	4
81946	459	127	4
7891	216	218	4
34613	561	1120	4
59044	198	823	2
21643	308	48	4
76643	840	483	5
57550	751	591	1
33843	495	201	2
86790	896	557	3
28930	308	448	3
10697	308	1047	3
56426	694	210	4
16464	264	230	4
87345	846	495	4
83012	694	482	5
12269	128	136	5
51353	326	187	1
98816	682	470	5
72105	639	483	5
18010	59	33	3
22491	303	517	5
13633	94	246	4
59010	650	644	3
42679	416	86	1
27714	22	202	5
25656	487	710	4
23943	268	222	4
36460	380	521	2
96669	653	1042	2
18337	379	1206	2
29712	290	69	4
86027	429	357	5
54676	798	197	2
64988	345	262	5
4925	201	198	4
6599	64	56	5
9584	181	1385	1
33788	327	232	4
51985	567	479	5
34248	301	193	3
12251	21	985	2
18566	13	481	3
61676	749	484	5
30881	13	1	3
43095	654	313	5
14579	115	187	5
1289	151	12	5
73513	463	866	3
66685	457	1029	3
29704	484	1	5
94404	536	181	5
71669	498	517	4
87831	1	18	4
76610	77	199	5
7089	194	510	4
29051	201	1224	2
72851	757	515	5
41092	398	194	5
37515	116	285	4
90681	293	66	2
80069	244	28	4
94084	622	977	2
68727	747	418	5
58517	643	1139	3
52697	645	28	4
61390	618	118	3
43844	538	42	1
58846	838	169	4
47944	95	216	5
72632	724	1234	1
67244	650	80	2
34460	453	509	4
99062	542	386	3
89549	877	202	4
32067	130	250	3
1525	151	58	4
73200	213	831	4
13671	10	234	4
56389	788	301	2
69579	255	328	2
99113	758	919	5
55269	38	144	5
65377	862	24	4
5314	244	596	4
49018	458	474	4
32566	38	1036	4
14414	405	734	2
81276	843	420	3
5911	21	219	5
46385	535	98	2
64186	312	143	4
212	224	26	3
47063	466	22	5
14169	389	1203	5
30286	527	513	4
78315	773	181	5
50112	659	196	4
72119	805	331	4
61090	85	313	4
93269	907	924	5
48267	585	213	5
75369	16	286	2
3096	18	647	4
9983	193	111	1
90858	786	188	5
94286	919	333	4
40525	562	66	1
82159	899	255	4
18924	234	651	4
72951	655	1113	3
59237	645	660	3
39560	207	471	3
54608	748	710	3
24565	435	40	3
8029	44	755	3
79433	222	48	5
74317	645	47	4
57480	416	157	4
90432	846	802	2
36003	457	372	4
32620	533	378	4
2375	232	175	5
71940	758	227	4
20100	222	318	5
49380	505	385	4
10476	95	660	5
15446	64	95	4
80618	189	179	5
39704	532	148	5
65186	918	488	3
75745	62	22	4
21563	56	483	4
77458	766	1021	2
1664	145	448	5
33472	592	20	4
920	195	273	4
65989	537	647	4
94506	932	855	5
57899	194	465	3
40972	629	195	4
46104	450	191	5
23456	6	50	4
2832	288	127	5
63497	416	38	3
23909	416	402	5
74767	447	276	4
34142	474	923	4
4919	1	140	1
84093	751	497	4
65610	758	542	2
65538	897	419	4
87091	870	651	3
56897	757	265	3
42965	451	286	1
48182	624	273	4
37803	621	197	4
79330	332	147	4
95424	270	554	1
37575	445	346	5
91086	919	28	4
52904	275	470	3
88108	862	7	5
23318	25	479	5
9436	318	501	4
75845	622	375	2
50030	344	95	4
10980	385	474	5
17913	262	365	4
72473	600	373	3
10780	342	189	5
86943	872	476	4
80640	682	716	2
4994	311	118	3
79880	846	485	5
95310	627	282	2
86802	456	33	4
64094	334	275	4
82995	796	339	2
74279	354	747	2
65084	916	232	3
93739	505	117	4
30977	115	177	5
77409	774	510	2
63732	835	197	5
59077	798	306	3
9196	92	88	3
62947	854	487	4
38943	554	174	5
87582	896	801	2
84513	751	596	4
44592	524	72	4
23080	457	228	5
133	293	471	3
59700	334	896	5
7816	152	790	5
25420	279	132	3
24871	49	627	2
67531	416	550	4
36328	394	364	3
94811	650	144	3
77622	916	186	3
73810	303	993	2
21611	454	164	3
3420	328	568	3
6299	297	98	5
80202	643	504	4
93324	883	151	5
61167	524	449	3
93549	933	823	2
77582	796	230	5
70081	733	126	2
70453	416	164	5
22199	399	187	3
98542	625	961	4
35208	610	751	4
46931	661	310	2
21522	189	44	4
67601	683	880	3
24707	417	764	3
6932	292	252	3
41758	450	1441	3
92819	704	889	3
62979	57	117	4
32402	49	557	3
40692	535	210	5
1121	274	50	5
87376	846	365	2
60137	684	435	3
25065	486	690	2
17646	28	665	3
59859	213	508	4
86883	13	803	3
27372	450	258	4
71101	399	24	4
76820	437	475	3
93933	325	386	4
38253	561	170	4
18886	435	188	4
57897	455	298	4
56989	374	38	4
86620	115	628	5
86337	883	659	3
98969	145	97	5
67942	899	25	3
39835	620	682	2
47405	181	932	1
4246	18	69	3
92743	901	204	5
40912	536	1039	5
72572	880	365	2
5698	313	151	1
26665	532	58	4
23262	489	342	3
70014	922	451	4
25252	217	29	2
55524	741	241	4
96382	919	9	5
82462	533	713	2
76604	551	284	4
16765	215	449	4
93029	391	133	4
49551	693	300	2
32728	536	183	3
44679	92	583	3
17930	279	1247	2
93315	749	79	4
39295	642	258	3
59313	239	205	3
27821	387	176	3
95193	553	524	5
62109	622	674	2
53881	533	1147	3
5196	64	239	3
24303	429	15	5
94135	452	528	4
18496	38	88	5
96024	671	553	5
34630	269	151	5
83902	868	61	5
27937	6	529	4
1002	62	182	5
92950	844	946	3
9742	90	100	5
91457	790	582	3
30409	537	70	4
90104	221	117	4
56766	7	186	4
69878	655	1499	3
52558	543	1524	4
79828	537	107	3
78092	455	716	3
52131	95	1047	3
45492	663	741	4
68942	230	56	3
82080	922	175	3
12009	301	849	4
50001	82	133	4
86557	561	636	1
82607	815	258	4
63118	798	283	5
27585	487	679	2
57185	683	690	4
39845	181	756	2
90402	916	568	4
46260	545	491	3
19459	409	325	4
17873	325	525	5
75143	561	1229	1
61283	881	180	5
10454	145	684	5
45371	543	97	3
20552	343	175	5
48648	655	44	2
91744	903	273	3
94363	916	844	3
38343	303	109	4
86922	401	99	4
12698	374	363	3
99501	293	127	5
27160	230	568	3
91650	938	259	2
23222	405	212	1
12109	263	177	4
8782	13	443	4
44566	707	716	2
43206	665	328	4
42887	561	216	3
73048	938	595	2
28991	249	789	5
88143	436	928	4
25877	116	511	4
1408	59	418	2
64069	738	474	4
28773	442	156	4
21864	276	1083	3
74320	497	440	1
21777	417	1119	3
42057	429	658	3
16788	119	268	5
9843	89	93	2
82914	727	384	2
16496	378	321	3
7045	271	338	1
14912	374	147	3
49685	664	708	4
18759	454	418	3
121	128	485	3
95528	479	252	2
42765	551	5	4
89309	666	493	5
87551	911	855	5
39465	194	580	4
40511	605	1040	2
37918	592	258	5
73686	417	743	2
23113	151	118	3
80523	347	421	2
97065	406	601	3
7544	222	815	2
88618	642	581	2
65719	276	1145	2
35019	504	499	4
79822	919	140	5
27409	276	331	4
99271	699	70	4
30761	536	441	2
69445	790	364	2
43396	665	1283	3
10207	1	183	5
82061	707	632	4
69955	303	123	4
